metric_name,timestamp,metric_value
responseTime,1678069022,146.829093
responseTime,1678069022,145.390742
responseTime,1678069022,146.517523
responseTime,1678069022,146.430590
responseTime,1678069022,142.973523
responseTime,1678069022,147.556138
responseTime,1678069022,150.534213
responseTime,1678069022,148.741547
responseTime,1678069022,152.061988
responseTime,1678069022,150.447080
responseTime,1678069022,146.723711
responseTime,1678069022,145.570708
responseTime,1678069022,141.171753
responseTime,1678069022,144.649644
responseTime,1678069022,144.183155
responseTime,1678069022,147.728956
responseTime,1678069022,147.213545
responseTime,1678069022,147.363780
responseTime,1678069022,144.047628
responseTime,1678069022,144.795891
responseTime,1678069022,145.620258
responseTime,1678069022,144.928293
responseTime,1678069022,141.288072
responseTime,1678069022,143.166690
responseTime,1678069022,146.879921
responseTime,1678069022,147.055769
responseTime,1678069022,146.283894
responseTime,1678069022,141.898219
responseTime,1678069022,145.925349
responseTime,1678069022,141.807129
responseTime,1678069022,143.717973
responseTime,1678069022,144.899261
responseTime,1678069022,146.447741
responseTime,1678069022,146.758165
responseTime,1678069022,147.398157
responseTime,1678069022,142.760878
responseTime,1678069022,144.056720
responseTime,1678069022,143.376901
responseTime,1678069022,152.547160
responseTime,1678069022,152.614618
responseTime,1678069022,160.718626
responseTime,1678069022,154.098333
responseTime,1678069022,155.529549
responseTime,1678069022,141.665204
responseTime,1678069022,149.399029
responseTime,1678069022,142.634814
responseTime,1678069022,144.845968
responseTime,1678069022,144.576193
responseTime,1678069022,147.456766
responseTime,1678069022,148.123594
responseTime,1678069022,147.078859
responseTime,1678069022,145.995877
responseTime,1678069022,144.380757
responseTime,1678069022,141.792989
responseTime,1678069022,142.700221
responseTime,1678069022,148.088555
responseTime,1678069022,149.386805
responseTime,1678069022,151.572638
responseTime,1678069022,147.780660
responseTime,1678069022,142.830210
responseTime,1678069022,142.663343
responseTime,1678069022,144.092981
responseTime,1678069022,144.382792
responseTime,1678069022,151.724659
responseTime,1678069022,150.526216
responseTime,1678069022,153.178242
responseTime,1678069022,153.249683
responseTime,1678069022,148.440428
responseTime,1678069022,143.220741
responseTime,1678069022,146.179203
responseTime,1678069022,146.832919
responseTime,1678069022,146.001546
responseTime,1678069022,146.469970
responseTime,1678069022,142.515788
responseTime,1678069022,141.292522
responseTime,1678069022,145.833394
responseTime,1678069022,146.067526
responseTime,1678069022,146.132858
responseTime,1678069022,148.019264
responseTime,1678069022,150.802307
responseTime,1678069022,151.294578
responseTime,1678069022,151.870608
responseTime,1678069022,144.815794
responseTime,1678069022,144.296993
responseTime,1678069022,146.374860
responseTime,1678069022,148.661761
responseTime,1678069022,149.524636
responseTime,1678069022,144.776610
responseTime,1678069022,147.317554
responseTime,1678069022,144.607317
responseTime,1678069022,144.932861
responseTime,1678069023,202.696758
responseTime,1678069023,200.844192
responseTime,1678069023,199.494231
responseTime,1678069023,199.133540
responseTime,1678069023,151.366744
responseTime,1678069023,142.254220
responseTime,1678069023,146.447243
responseTime,1678069023,147.858953
responseTime,1678069023,149.014148
responseTime,1678069023,147.139700
responseTime,1678069023,147.941866
responseTime,1678069023,144.851345
responseTime,1678069023,144.302538
responseTime,1678069023,152.844742
responseTime,1678069023,155.044324
responseTime,1678069023,153.159967
responseTime,1678069023,152.939215
responseTime,1678069023,154.792345
responseTime,1678069023,144.689275
responseTime,1678069023,142.392190
responseTime,1678069023,155.146330
responseTime,1678069023,155.517270
responseTime,1678069023,153.766832
responseTime,1678069023,143.273182
responseTime,1678069023,143.554015
responseTime,1678069023,149.624410
responseTime,1678069023,151.190878
responseTime,1678069023,150.404967
responseTime,1678069023,152.188246
responseTime,1678069023,149.699924
responseTime,1678069023,151.945848
responseTime,1678069023,144.079652
responseTime,1678069023,145.638030
responseTime,1678069023,146.107077
responseTime,1678069023,142.947530
responseTime,1678069023,143.942307
responseTime,1678069023,149.729982
responseTime,1678069023,151.423436
responseTime,1678069023,154.230186
responseTime,1678069023,151.244528
responseTime,1678069023,151.601307
responseTime,1678069023,150.619187
responseTime,1678069023,153.868133
responseTime,1678069023,149.060680
responseTime,1678069023,149.198356
responseTime,1678069023,142.886672
responseTime,1678069023,144.481512
responseTime,1678069023,172.113771
responseTime,1678069023,150.299825
responseTime,1678069023,150.142853
responseTime,1678069023,169.009680
responseTime,1678069023,169.793051
responseTime,1678069023,167.009969
responseTime,1678069023,166.354796
responseTime,1678069023,170.659310
responseTime,1678069023,148.030257
responseTime,1678069023,149.855291
responseTime,1678069023,198.337024
responseTime,1678069023,204.696927
responseTime,1678069023,204.269030
responseTime,1678069023,205.167756
responseTime,1678069023,203.841015
responseTime,1678069023,203.930723
responseTime,1678069023,203.374178
responseTime,1678069023,198.831211
responseTime,1678069023,203.889811
responseTime,1678069024,202.980449
responseTime,1678069024,203.105690
responseTime,1678069024,203.255278
responseTime,1678069024,203.616805
responseTime,1678069024,202.892696
responseTime,1678069024,202.480111
responseTime,1678069024,203.935138
responseTime,1678069024,202.212181
responseTime,1678069024,204.638089
responseTime,1678069024,204.071555
responseTime,1678069024,204.546146
responseTime,1678069024,203.988100
responseTime,1678069024,203.925895
responseTime,1678069024,204.732790
responseTime,1678069024,203.021180
responseTime,1678069024,201.904384
responseTime,1678069024,203.187862
responseTime,1678069024,202.265830
responseTime,1678069024,202.583005
responseTime,1678069024,201.569941
responseTime,1678069024,203.307388
responseTime,1678069024,204.527835
responseTime,1678069024,204.691155
responseTime,1678069024,204.874231
responseTime,1678069024,205.139150
responseTime,1678069024,204.839377
responseTime,1678069024,203.205123
responseTime,1678069024,203.312051
responseTime,1678069024,202.714672
responseTime,1678069024,203.081248
responseTime,1678069025,203.226340
responseTime,1678069025,202.978700
responseTime,1678069025,202.744342
responseTime,1678069025,204.839054
