metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
iterations,1678217101,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1678217101,1.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/svm,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/svm,,
http_req_duration,1678217101,17.720502,,,,true,,POST,http://20.210.36.32:8080/prediction/svm,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/svm,,
http_req_blocked,1678217101,4.400350,,,,true,,POST,http://20.210.36.32:8080/prediction/svm,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/svm,,
http_req_connecting,1678217101,4.308949,,,,true,,POST,http://20.210.36.32:8080/prediction/svm,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/svm,,
http_req_tls_handshaking,1678217101,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/svm,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/svm,,
http_req_sending,1678217101,0.087501,,,,true,,POST,http://20.210.36.32:8080/prediction/svm,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/svm,,
http_req_waiting,1678217101,17.559200,,,,true,,POST,http://20.210.36.32:8080/prediction/svm,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/svm,,
http_req_receiving,1678217101,0.073801,,,,true,,POST,http://20.210.36.32:8080/prediction/svm,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/svm,,
http_req_failed,1678217101,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/svm,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/svm,,
responseTime,1678217101,17.720502,,,,,,,,,default,,,,,,,
data_sent,1678217101,2069.000000,,,,,,,,,default,,,,,,,
data_received,1678217101,199.000000,,,,,,,,,default,,,,,,,
iteration_duration,1678217101,22.454356,,,,,,,,,default,,,,,,,
iterations,1678217101,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1678217101,1.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/svm,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/svm,,
http_req_duration,1678217101,16.541289,,,,true,,POST,http://20.210.36.32:8080/prediction/svm,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/svm,,
http_req_blocked,1678217101,5.259860,,,,true,,POST,http://20.210.36.32:8080/prediction/svm,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/svm,,
http_req_connecting,1678217101,5.172459,,,,true,,POST,http://20.210.36.32:8080/prediction/svm,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/svm,,
http_req_tls_handshaking,1678217101,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/svm,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/svm,,
http_req_sending,1678217101,0.077801,,,,true,,POST,http://20.210.36.32:8080/prediction/svm,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/svm,,
http_req_waiting,1678217101,16.350487,,,,true,,POST,http://20.210.36.32:8080/prediction/svm,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/svm,,
http_req_receiving,1678217101,0.113001,,,,true,,POST,http://20.210.36.32:8080/prediction/svm,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/svm,,
http_req_failed,1678217101,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/svm,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/svm,,
responseTime,1678217101,16.541289,,,,,,,,,default,,,,,,,
data_sent,1678217101,2069.000000,,,,,,,,,default,,,,,,,
data_received,1678217101,199.000000,,,,,,,,,default,,,,,,,
iteration_duration,1678217101,22.696159,,,,,,,,,default,,,,,,,
iterations,1678217101,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1678217101,1.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/svm,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/svm,,
http_req_duration,1678217101,16.421887,,,,true,,POST,http://20.210.36.32:8080/prediction/svm,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/svm,,
http_req_blocked,1678217101,4.276348,,,,true,,POST,http://20.210.36.32:8080/prediction/svm,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/svm,,
http_req_connecting,1678217101,4.161647,,,,true,,POST,http://20.210.36.32:8080/prediction/svm,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/svm,,
http_req_tls_handshaking,1678217101,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/svm,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/svm,,
http_req_sending,1678217101,0.063601,,,,true,,POST,http://20.210.36.32:8080/prediction/svm,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/svm,,
http_req_waiting,1678217101,16.202784,,,,true,,POST,http://20.210.36.32:8080/prediction/svm,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/svm,,
http_req_receiving,1678217101,0.155502,,,,true,,POST,http://20.210.36.32:8080/prediction/svm,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/svm,,
http_req_failed,1678217101,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/svm,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/svm,,
responseTime,1678217101,16.421887,,,,,,,,,default,,,,,,,
data_sent,1678217101,2069.000000,,,,,,,,,default,,,,,,,
data_received,1678217101,199.000000,,,,,,,,,default,,,,,,,
iteration_duration,1678217101,21.372443,,,,,,,,,default,,,,,,,
iterations,1678217101,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1678217101,1.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/svm,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/svm,,
http_req_duration,1678217101,16.212185,,,,true,,POST,http://20.210.36.32:8080/prediction/svm,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/svm,,
http_req_blocked,1678217101,4.225148,,,,true,,POST,http://20.210.36.32:8080/prediction/svm,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/svm,,
http_req_connecting,1678217101,4.112247,,,,true,,POST,http://20.210.36.32:8080/prediction/svm,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/svm,,
http_req_tls_handshaking,1678217101,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/svm,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/svm,,
http_req_sending,1678217101,0.144502,,,,true,,POST,http://20.210.36.32:8080/prediction/svm,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/svm,,
http_req_waiting,1678217101,15.945381,,,,true,,POST,http://20.210.36.32:8080/prediction/svm,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/svm,,
http_req_receiving,1678217101,0.122302,,,,true,,POST,http://20.210.36.32:8080/prediction/svm,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/svm,,
http_req_failed,1678217101,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/svm,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/svm,,
responseTime,1678217101,16.212185,,,,,,,,,default,,,,,,,
data_sent,1678217101,2069.000000,,,,,,,,,default,,,,,,,
data_received,1678217101,199.000000,,,,,,,,,default,,,,,,,
iteration_duration,1678217101,21.115241,,,,,,,,,default,,,,,,,
iterations,1678217101,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1678217101,1.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/svm,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/svm,,
http_req_duration,1678217101,16.732591,,,,true,,POST,http://20.210.36.32:8080/prediction/svm,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/svm,,
http_req_blocked,1678217101,3.838544,,,,true,,POST,http://20.210.36.32:8080/prediction/svm,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/svm,,
http_req_connecting,1678217101,3.734342,,,,true,,POST,http://20.210.36.32:8080/prediction/svm,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/svm,,
http_req_tls_handshaking,1678217101,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/svm,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/svm,,
http_req_sending,1678217101,0.054601,,,,true,,POST,http://20.210.36.32:8080/prediction/svm,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/svm,,
http_req_waiting,1678217101,16.512788,,,,true,,POST,http://20.210.36.32:8080/prediction/svm,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/svm,,
http_req_receiving,1678217101,0.165202,,,,true,,POST,http://20.210.36.32:8080/prediction/svm,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/svm,,
http_req_failed,1678217101,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/svm,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/svm,,
responseTime,1678217101,16.732591,,,,,,,,,default,,,,,,,
data_sent,1678217101,2069.000000,,,,,,,,,default,,,,,,,
data_received,1678217101,199.000000,,,,,,,,,default,,,,,,,
iteration_duration,1678217101,21.153041,,,,,,,,,default,,,,,,,
iterations,1678217101,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1678217101,1.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/svm,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/svm,,
http_req_duration,1678217101,19.351520,,,,true,,POST,http://20.210.36.32:8080/prediction/svm,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/svm,,
http_req_blocked,1678217101,3.968645,,,,true,,POST,http://20.210.36.32:8080/prediction/svm,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/svm,,
http_req_connecting,1678217101,3.864044,,,,true,,POST,http://20.210.36.32:8080/prediction/svm,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/svm,,
http_req_tls_handshaking,1678217101,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/svm,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/svm,,
http_req_sending,1678217101,0.073901,,,,true,,POST,http://20.210.36.32:8080/prediction/svm,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/svm,,
http_req_waiting,1678217101,19.147418,,,,true,,POST,http://20.210.36.32:8080/prediction/svm,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/svm,,
http_req_receiving,1678217101,0.130201,,,,true,,POST,http://20.210.36.32:8080/prediction/svm,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/svm,,
http_req_failed,1678217101,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/svm,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/svm,,
responseTime,1678217101,19.351520,,,,,,,,,default,,,,,,,
data_sent,1678217101,2069.000000,,,,,,,,,default,,,,,,,
data_received,1678217101,199.000000,,,,,,,,,default,,,,,,,
iteration_duration,1678217101,23.907473,,,,,,,,,default,,,,,,,
iterations,1678217101,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1678217101,1.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/svm,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/svm,,
http_req_duration,1678217101,22.703159,,,,true,,POST,http://20.210.36.32:8080/prediction/svm,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/svm,,
http_req_blocked,1678217101,6.480574,,,,true,,POST,http://20.210.36.32:8080/prediction/svm,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/svm,,
http_req_connecting,1678217101,6.360172,,,,true,,POST,http://20.210.36.32:8080/prediction/svm,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/svm,,
http_req_tls_handshaking,1678217101,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/svm,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/svm,,
http_req_sending,1678217101,0.101301,,,,true,,POST,http://20.210.36.32:8080/prediction/svm,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/svm,,
http_req_waiting,1678217101,22.482656,,,,true,,POST,http://20.210.36.32:8080/prediction/svm,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/svm,,
http_req_receiving,1678217101,0.119202,,,,true,,POST,http://20.210.36.32:8080/prediction/svm,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/svm,,
http_req_failed,1678217101,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/svm,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/svm,,
responseTime,1678217101,22.703159,,,,,,,,,default,,,,,,,
data_sent,1678217101,2069.000000,,,,,,,,,default,,,,,,,
data_received,1678217101,199.000000,,,,,,,,,default,,,,,,,
iteration_duration,1678217101,29.589537,,,,,,,,,default,,,,,,,
iterations,1678217101,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1678217101,1.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/svm,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/svm,,
http_req_duration,1678217101,17.055795,,,,true,,POST,http://20.210.36.32:8080/prediction/svm,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/svm,,
http_req_blocked,1678217101,3.960946,,,,true,,POST,http://20.210.36.32:8080/prediction/svm,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/svm,,
http_req_connecting,1678217101,3.861644,,,,true,,POST,http://20.210.36.32:8080/prediction/svm,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/svm,,
http_req_tls_handshaking,1678217101,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/svm,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/svm,,
http_req_sending,1678217101,0.090501,,,,true,,POST,http://20.210.36.32:8080/prediction/svm,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/svm,,
http_req_waiting,1678217101,16.867792,,,,true,,POST,http://20.210.36.32:8080/prediction/svm,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/svm,,
http_req_receiving,1678217101,0.097502,,,,true,,POST,http://20.210.36.32:8080/prediction/svm,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/svm,,
http_req_failed,1678217101,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/svm,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/svm,,
responseTime,1678217101,17.055795,,,,,,,,,default,,,,,,,
data_sent,1678217101,2069.000000,,,,,,,,,default,,,,,,,
data_received,1678217101,199.000000,,,,,,,,,default,,,,,,,
iteration_duration,1678217101,21.493345,,,,,,,,,default,,,,,,,
iterations,1678217101,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1678217101,1.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/svm,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/svm,,
http_req_duration,1678217101,17.197996,,,,true,,POST,http://20.210.36.32:8080/prediction/svm,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/svm,,
http_req_blocked,1678217101,3.909044,,,,true,,POST,http://20.210.36.32:8080/prediction/svm,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/svm,,
http_req_connecting,1678217101,3.830144,,,,true,,POST,http://20.210.36.32:8080/prediction/svm,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/svm,,
http_req_tls_handshaking,1678217101,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/svm,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/svm,,
http_req_sending,1678217101,0.061701,,,,true,,POST,http://20.210.36.32:8080/prediction/svm,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/svm,,
http_req_waiting,1678217101,17.019194,,,,true,,POST,http://20.210.36.32:8080/prediction/svm,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/svm,,
http_req_receiving,1678217101,0.117101,,,,true,,POST,http://20.210.36.32:8080/prediction/svm,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/svm,,
http_req_failed,1678217101,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/svm,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/svm,,
responseTime,1678217101,17.197996,,,,,,,,,default,,,,,,,
data_sent,1678217101,2069.000000,,,,,,,,,default,,,,,,,
data_received,1678217101,199.000000,,,,,,,,,default,,,,,,,
iteration_duration,1678217101,21.728448,,,,,,,,,default,,,,,,,
iterations,1678217101,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1678217101,1.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/svm,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/svm,,
http_req_duration,1678217101,16.743790,,,,true,,POST,http://20.210.36.32:8080/prediction/svm,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/svm,,
http_req_blocked,1678217101,4.022246,,,,true,,POST,http://20.210.36.32:8080/prediction/svm,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/svm,,
http_req_connecting,1678217101,3.942045,,,,true,,POST,http://20.210.36.32:8080/prediction/svm,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/svm,,
http_req_tls_handshaking,1678217101,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/svm,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/svm,,
http_req_sending,1678217101,0.068000,,,,true,,POST,http://20.210.36.32:8080/prediction/svm,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/svm,,
http_req_waiting,1678217101,16.540289,,,,true,,POST,http://20.210.36.32:8080/prediction/svm,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/svm,,
http_req_receiving,1678217101,0.135501,,,,true,,POST,http://20.210.36.32:8080/prediction/svm,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/svm,,
http_req_failed,1678217101,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/svm,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/svm,,
responseTime,1678217101,16.743790,,,,,,,,,default,,,,,,,
data_sent,1678217101,2069.000000,,,,,,,,,default,,,,,,,
data_received,1678217101,199.000000,,,,,,,,,default,,,,,,,
iteration_duration,1678217101,21.239942,,,,,,,,,default,,,,,,,
iterations,1678217101,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1678217101,1.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/svm,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/svm,,
http_req_duration,1678217101,16.804891,,,,true,,POST,http://20.210.36.32:8080/prediction/svm,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/svm,,
http_req_blocked,1678217101,4.414350,,,,true,,POST,http://20.210.36.32:8080/prediction/svm,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/svm,,
http_req_connecting,1678217101,4.317049,,,,true,,POST,http://20.210.36.32:8080/prediction/svm,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/svm,,
http_req_tls_handshaking,1678217101,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/svm,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/svm,,
http_req_sending,1678217101,0.073701,,,,true,,POST,http://20.210.36.32:8080/prediction/svm,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/svm,,
http_req_waiting,1678217101,16.613189,,,,true,,POST,http://20.210.36.32:8080/prediction/svm,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/svm,,
http_req_receiving,1678217101,0.118001,,,,true,,POST,http://20.210.36.32:8080/prediction/svm,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/svm,,
http_req_failed,1678217101,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/svm,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/svm,,
responseTime,1678217101,16.804891,,,,,,,,,default,,,,,,,
data_sent,1678217101,2069.000000,,,,,,,,,default,,,,,,,
data_received,1678217101,199.000000,,,,,,,,,default,,,,,,,
iteration_duration,1678217101,21.697747,,,,,,,,,default,,,,,,,
iterations,1678217101,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1678217101,1.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/svm,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/svm,,
http_req_duration,1678217101,16.366186,,,,true,,POST,http://20.210.36.32:8080/prediction/svm,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/svm,,
http_req_blocked,1678217101,3.846344,,,,true,,POST,http://20.210.36.32:8080/prediction/svm,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/svm,,
