metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
iterations,1678216922,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1678216922,1.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_duration,1678216922,21.339312,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_blocked,1678216922,2.207522,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_connecting,1678216922,2.147021,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_tls_handshaking,1678216922,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_sending,1678216922,0.050301,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_waiting,1678216922,21.219110,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_receiving,1678216922,0.069901,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_failed,1678216922,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
responseTime,1678216922,21.339312,,,,,,,,,default,,,,,,,
data_sent,1678216922,2069.000000,,,,,,,,,default,,,,,,,
data_received,1678216922,199.000000,,,,,,,,,default,,,,,,,
iteration_duration,1678216922,24.121839,,,,,,,,,default,,,,,,,
iterations,1678216922,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1678216922,1.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_duration,1678216922,24.344442,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_blocked,1678216922,2.252922,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_connecting,1678216922,2.149221,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_tls_handshaking,1678216922,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_sending,1678216922,0.092701,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_waiting,1678216922,24.191140,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_receiving,1678216922,0.060601,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_failed,1678216922,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
responseTime,1678216922,24.344442,,,,,,,,,default,,,,,,,
data_sent,1678216922,2069.000000,,,,,,,,,default,,,,,,,
data_received,1678216922,199.000000,,,,,,,,,default,,,,,,,
iteration_duration,1678216922,27.137770,,,,,,,,,default,,,,,,,
iterations,1678216922,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1678216922,1.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_duration,1678216922,20.065400,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_blocked,1678216922,2.173422,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_connecting,1678216922,2.115321,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_tls_handshaking,1678216922,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_sending,1678216922,0.062601,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_waiting,1678216922,19.933198,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_receiving,1678216922,0.069601,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_failed,1678216922,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
responseTime,1678216922,20.065400,,,,,,,,,default,,,,,,,
data_sent,1678216922,2069.000000,,,,,,,,,default,,,,,,,
data_received,1678216922,199.000000,,,,,,,,,default,,,,,,,
iteration_duration,1678216922,22.821627,,,,,,,,,default,,,,,,,
iterations,1678216922,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1678216922,1.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_duration,1678216922,22.992128,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_blocked,1678216922,2.263622,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_connecting,1678216922,2.174122,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_tls_handshaking,1678216922,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_sending,1678216922,0.070501,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_waiting,1678216922,22.846026,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_receiving,1678216922,0.075601,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_failed,1678216922,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
responseTime,1678216922,22.992128,,,,,,,,,default,,,,,,,
data_sent,1678216922,2069.000000,,,,,,,,,default,,,,,,,
data_received,1678216922,199.000000,,,,,,,,,default,,,,,,,
iteration_duration,1678216922,25.589054,,,,,,,,,default,,,,,,,
iterations,1678216922,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1678216922,1.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_duration,1678216922,19.782696,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_blocked,1678216922,2.158221,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_connecting,1678216922,2.044620,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_tls_handshaking,1678216922,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_sending,1678216922,0.080301,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_waiting,1678216922,19.587694,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_receiving,1678216922,0.114701,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_failed,1678216922,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
responseTime,1678216922,19.782696,,,,,,,,,default,,,,,,,
data_sent,1678216922,2069.000000,,,,,,,,,default,,,,,,,
data_received,1678216922,199.000000,,,,,,,,,default,,,,,,,
iteration_duration,1678216922,22.372122,,,,,,,,,default,,,,,,,
iterations,1678216922,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1678216922,1.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_duration,1678216922,19.524894,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_blocked,1678216922,2.160522,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_connecting,1678216922,2.092320,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_tls_handshaking,1678216922,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_sending,1678216922,0.053701,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_waiting,1678216922,19.358692,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_receiving,1678216922,0.112501,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_failed,1678216922,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
responseTime,1678216922,19.524894,,,,,,,,,default,,,,,,,
data_sent,1678216922,2069.000000,,,,,,,,,default,,,,,,,
data_received,1678216922,199.000000,,,,,,,,,default,,,,,,,
iteration_duration,1678216922,22.073419,,,,,,,,,default,,,,,,,
iterations,1678216922,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1678216922,1.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_duration,1678216922,19.684096,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_blocked,1678216922,2.681027,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_connecting,1678216922,2.608225,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_tls_handshaking,1678216922,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_sending,1678216922,0.052201,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_waiting,1678216922,19.539294,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_receiving,1678216922,0.092601,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_failed,1678216922,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
responseTime,1678216922,19.684096,,,,,,,,,default,,,,,,,
data_sent,1678216922,2069.000000,,,,,,,,,default,,,,,,,
data_received,1678216922,199.000000,,,,,,,,,default,,,,,,,
iteration_duration,1678216922,22.730826,,,,,,,,,default,,,,,,,
iterations,1678216922,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1678216922,1.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_duration,1678216922,22.140220,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_blocked,1678216922,4.751547,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_connecting,1678216922,4.663647,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_tls_handshaking,1678216922,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_sending,1678216922,0.089301,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_waiting,1678216922,21.939017,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_receiving,1678216922,0.111902,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_failed,1678216922,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
responseTime,1678216922,22.140220,,,,,,,,,default,,,,,,,
data_sent,1678216922,2069.000000,,,,,,,,,default,,,,,,,
data_received,1678216922,199.000000,,,,,,,,,default,,,,,,,
iteration_duration,1678216922,27.269371,,,,,,,,,default,,,,,,,
iterations,1678216922,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1678216922,1.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_duration,1678216922,43.221829,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_blocked,1678216922,5.002950,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_connecting,1678216922,4.926249,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_tls_handshaking,1678216922,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_sending,1678216922,0.059300,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_waiting,1678216922,43.060028,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_receiving,1678216922,0.102501,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_failed,1678216922,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
responseTime,1678216922,43.221829,,,,,,,,,default,,,,,,,
data_sent,1678216922,2069.000000,,,,,,,,,default,,,,,,,
data_received,1678216922,199.000000,,,,,,,,,default,,,,,,,
iteration_duration,1678216922,48.675883,,,,,,,,,default,,,,,,,
iterations,1678216922,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1678216923,1.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_duration,1678216923,23.283131,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_blocked,1678216923,4.129641,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_connecting,1678216923,4.057041,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_tls_handshaking,1678216923,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_sending,1678216923,0.100201,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_waiting,1678216923,23.114029,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_receiving,1678216923,0.068901,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_failed,1678216923,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
responseTime,1678216923,23.283131,,,,,,,,,default,,,,,,,
data_sent,1678216923,2069.000000,,,,,,,,,default,,,,,,,
data_received,1678216923,199.000000,,,,,,,,,default,,,,,,,
iteration_duration,1678216923,27.847476,,,,,,,,,default,,,,,,,
iterations,1678216923,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1678216923,1.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_duration,1678216923,24.202040,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_blocked,1678216923,4.314543,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_connecting,1678216923,4.233342,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_tls_handshaking,1678216923,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_sending,1678216923,0.066900,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_waiting,1678216923,24.009239,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_receiving,1678216923,0.125901,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_failed,1678216923,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
responseTime,1678216923,24.202040,,,,,,,,,default,,,,,,,
data_sent,1678216923,2069.000000,,,,,,,,,default,,,,,,,
data_received,1678216923,199.000000,,,,,,,,,default,,,,,,,
iteration_duration,1678216923,28.968188,,,,,,,,,default,,,,,,,
iterations,1678216923,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1678216923,1.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_duration,1678216923,23.991638,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_blocked,1678216923,4.296342,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
