metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
iterations,1678217037,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1678217037,1.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_duration,1678217037,22.495370,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_blocked,1678217037,4.293113,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_connecting,1678217037,4.236413,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_tls_handshaking,1678217037,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_sending,1678217037,0.043600,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_waiting,1678217037,22.352869,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_receiving,1678217037,0.098901,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_failed,1678217037,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
responseTime,1678217037,22.495370,,,,,,,,,default,,,,,,,
data_sent,1678217037,2068.000000,,,,,,,,,default,,,,,,,
data_received,1678217037,199.000000,,,,,,,,,default,,,,,,,
iteration_duration,1678217037,27.213584,,,,,,,,,default,,,,,,,
iterations,1678217037,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1678217037,1.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_duration,1678217037,21.817068,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_blocked,1678217037,4.177613,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_connecting,1678217037,4.083913,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_tls_handshaking,1678217037,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_sending,1678217037,0.092400,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_waiting,1678217037,21.633267,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_receiving,1678217037,0.091401,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_failed,1678217037,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
responseTime,1678217037,21.817068,,,,,,,,,default,,,,,,,
data_sent,1678217037,2068.000000,,,,,,,,,default,,,,,,,
data_received,1678217037,199.000000,,,,,,,,,default,,,,,,,
iteration_duration,1678217037,26.457082,,,,,,,,,default,,,,,,,
iterations,1678217037,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1678217037,1.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_duration,1678217037,22.272869,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_blocked,1678217037,4.258314,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_connecting,1678217037,4.187413,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_tls_handshaking,1678217037,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_sending,1678217037,0.072900,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_waiting,1678217037,22.086368,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_receiving,1678217037,0.113601,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_failed,1678217037,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
responseTime,1678217037,22.272869,,,,,,,,,default,,,,,,,
data_sent,1678217037,2068.000000,,,,,,,,,default,,,,,,,
data_received,1678217037,199.000000,,,,,,,,,default,,,,,,,
iteration_duration,1678217037,26.991684,,,,,,,,,default,,,,,,,
iterations,1678217037,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1678217037,1.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_duration,1678217037,22.741971,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_blocked,1678217037,4.520314,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_connecting,1678217037,4.444914,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_tls_handshaking,1678217037,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_sending,1678217037,0.055300,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_waiting,1678217037,22.550470,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_receiving,1678217037,0.136201,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_failed,1678217037,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
responseTime,1678217037,22.741971,,,,,,,,,default,,,,,,,
data_sent,1678217037,2068.000000,,,,,,,,,default,,,,,,,
data_received,1678217037,199.000000,,,,,,,,,default,,,,,,,
iteration_duration,1678217037,27.610586,,,,,,,,,default,,,,,,,
iterations,1678217037,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1678217037,1.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_duration,1678217037,22.205969,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_blocked,1678217037,3.923912,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_connecting,1678217037,3.864112,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_tls_handshaking,1678217037,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_sending,1678217037,0.080300,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_waiting,1678217037,22.002269,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_receiving,1678217037,0.123400,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_failed,1678217037,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
responseTime,1678217037,22.205969,,,,,,,,,default,,,,,,,
data_sent,1678217037,2068.000000,,,,,,,,,default,,,,,,,
data_received,1678217037,199.000000,,,,,,,,,default,,,,,,,
iteration_duration,1678217037,26.704283,,,,,,,,,default,,,,,,,
iterations,1678217037,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1678217037,1.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_duration,1678217037,22.193669,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_blocked,1678217037,4.187913,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_connecting,1678217037,4.099913,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_tls_handshaking,1678217037,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_sending,1678217037,0.063300,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_waiting,1678217037,21.994068,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_receiving,1678217037,0.136301,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_failed,1678217037,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
responseTime,1678217037,22.193669,,,,,,,,,default,,,,,,,
data_sent,1678217037,2068.000000,,,,,,,,,default,,,,,,,
data_received,1678217037,199.000000,,,,,,,,,default,,,,,,,
iteration_duration,1678217037,26.878284,,,,,,,,,default,,,,,,,
iterations,1678217037,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1678217037,1.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_duration,1678217037,23.003271,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_blocked,1678217037,4.727515,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_connecting,1678217037,4.585214,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_tls_handshaking,1678217037,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_sending,1678217037,0.126900,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_waiting,1678217037,22.789871,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_receiving,1678217037,0.086500,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_failed,1678217037,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
responseTime,1678217037,23.003271,,,,,,,,,default,,,,,,,
data_sent,1678217037,2068.000000,,,,,,,,,default,,,,,,,
data_received,1678217037,199.000000,,,,,,,,,default,,,,,,,
iteration_duration,1678217037,28.040687,,,,,,,,,default,,,,,,,
iterations,1678217037,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1678217037,1.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_duration,1678217037,22.903571,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_blocked,1678217037,3.945612,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_connecting,1678217037,3.856912,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_tls_handshaking,1678217037,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_sending,1678217037,0.053400,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_waiting,1678217037,22.753071,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_receiving,1678217037,0.097100,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_failed,1678217037,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
responseTime,1678217037,22.903571,,,,,,,,,default,,,,,,,
data_sent,1678217037,2068.000000,,,,,,,,,default,,,,,,,
data_received,1678217037,199.000000,,,,,,,,,default,,,,,,,
iteration_duration,1678217037,27.354485,,,,,,,,,default,,,,,,,
iterations,1678217037,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1678217037,1.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_duration,1678217037,22.455470,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_blocked,1678217037,4.175413,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_connecting,1678217037,4.122213,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_tls_handshaking,1678217037,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_sending,1678217037,0.050900,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_waiting,1678217037,22.319370,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_receiving,1678217037,0.085200,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_failed,1678217037,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
responseTime,1678217037,22.455470,,,,,,,,,default,,,,,,,
data_sent,1678217037,2068.000000,,,,,,,,,default,,,,,,,
data_received,1678217037,199.000000,,,,,,,,,default,,,,,,,
iteration_duration,1678217037,27.157584,,,,,,,,,default,,,,,,,
iterations,1678217037,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1678217037,1.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_duration,1678217037,22.697171,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_blocked,1678217037,3.969613,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_connecting,1678217037,3.868512,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_tls_handshaking,1678217037,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_sending,1678217037,0.062601,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_waiting,1678217037,22.524270,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_receiving,1678217037,0.110300,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_failed,1678217037,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
responseTime,1678217037,22.697171,,,,,,,,,default,,,,,,,
data_sent,1678217037,2068.000000,,,,,,,,,default,,,,,,,
data_received,1678217037,199.000000,,,,,,,,,default,,,,,,,
iteration_duration,1678217037,27.178385,,,,,,,,,default,,,,,,,
iterations,1678217037,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1678217037,1.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_duration,1678217037,22.280469,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_blocked,1678217037,4.309114,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_connecting,1678217037,4.238413,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_tls_handshaking,1678217037,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_sending,1678217037,0.056000,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_waiting,1678217037,22.143569,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_receiving,1678217037,0.080900,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_failed,1678217037,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
responseTime,1678217037,22.280469,,,,,,,,,default,,,,,,,
data_sent,1678217037,2068.000000,,,,,,,,,default,,,,,,,
data_received,1678217037,199.000000,,,,,,,,,default,,,,,,,
iteration_duration,1678217037,26.954383,,,,,,,,,default,,,,,,,
iterations,1678217037,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1678217037,1.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_duration,1678217037,21.635867,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_blocked,1678217037,4.214913,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_connecting,1678217037,4.104413,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_tls_handshaking,1678217037,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
http_req_sending,1678217037,0.095900,,,,true,,POST,http://20.210.36.32:8080/prediction/rf,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/rf,,
